winery,title,variety,province,designation,country
Bründlmayer,Bründlmayer 2009 Auslese Chardonnay (Niederösterreich),Chardonnay,Niederösterreich,Auslese,Austria
Bouchard Père & Fils,Bouchard Père & Fils 2011  Chevalier-Montrachet,Chardonnay,Burgundy,,France
Bouchard Père & Fils,Bouchard Père & Fils 2011 Le Corton  (Corton),Pinot Noir,Burgundy,Le Corton,France
Pio Cesare,Pio Cesare 2008 Cortese di Gavi  (Cortese di Gavi),Cortese,Piedmont,Cortese di Gavi,Italy
Fontanafredda,Fontanafredda 2007 Moncucco  (Moscato d'Asti),Moscato,Piedmont,Moncucco,Italy
Joseph Mellot,Joseph Mellot 2010 La Grande Châtelaine  (Sancerre),Sauvignon Blanc,Loire Valley,La Grande Châtelaine,France
Robert Mondavi,Robert Mondavi 2011 Reserve Pinot Noir (Carneros),Pinot Noir,California,Reserve,US
Josmeyer,Josmeyer 2011 Le Dragon Riesling (Alsace),Riesling,Alsace,Le Dragon,France
DFJ Vinhos,DFJ Vinhos 2008 Consensus Pinot Noir-Touriga Nacional Red (Lisboa),Red Blend,Lisboa,Consensus Pinot Noir-Touriga Nacional,Portugal
Robert Mondavi,Robert Mondavi 2012 Cabernet Sauvignon (Oakville),Cabernet Sauvignon,California,,US
Errazuriz,Errazuriz 2008 Wild Ferment Chardonnay (Casablanca Valley),Chardonnay,Casablanca Valley,Wild Ferment,Chile
Bodega Norton,Bodega Norton 2009 Chardonnay (Mendoza),Chardonnay,Mendoza Province,,Argentina
Charles Heidsieck,Charles Heidsieck NV Brut Réserve  (Champagne),Champagne Blend,Champagne,Brut Réserve,France
Corteforte,Corteforte 1998 Vigneti di Osan  (Amarone della Valpolicella Classico),"Corvina, Rondinella, Molinara",Veneto,Vigneti di Osan,Italy
Tenuta delle Terre Nere,Tenuta delle Terre Nere 2007 Calderara Sottana  (Etna),Red Blend,Sicily & Sardinia,Calderara Sottana,Italy
Henriot,Henriot NV Blanc Souverain Pur Chardonnay Brut Chardonnay (Champagne),Chardonnay,Champagne,Blanc Souverain Pur Chardonnay Brut,France
Henriot,Henriot NV Rosé Brut  (Champagne),Champagne Blend,Champagne,Rosé Brut,France
Pol Roger,Pol Roger 2000 Rosé Brut  (Champagne),Champagne Blend,Champagne,Rosé Brut,France
Tenuta delle Terre Nere,Tenuta delle Terre Nere 2007 Feudo di Mezzo Il Quadro delle Rose  (Etna),Red Blend,Sicily & Sardinia,Feudo di Mezzo Il Quadro delle Rose,Italy
Viña Cobos,Viña Cobos 2013 Bramare Malbec (Valle de Uco),Malbec,Mendoza Province,Bramare,Argentina
Concha y Toro,Concha y Toro 2013 Terrunyo Entre Cordilleras Peumo Vineyard Block 27 Carmenère (Cachapoal Valley),Carmenère,Cachapoal Valley,Terrunyo Entre Cordilleras Peumo Vineyard Block 27,Chile
Cusumano,Cusumano 2014 Benuara Red (Terre Siciliane),Red Blend,Sicily & Sardinia,Benuara,Italy
Springfield Estate,Springfield Estate 2009 Méthode Ancienne Chardonnay (Robertson),Chardonnay,Robertson,Méthode Ancienne,South Africa
Pratsch,Pratsch 2012 Lange Ried Riesling (Niederösterreich),Riesling,Niederösterreich,Lange Ried,Austria
Trimbach,Trimbach 2010 Riesling (Alsace),Riesling,Alsace,,France
Umani Ronchi,Umani Ronchi 2010 Riserva Plenio  (Verdicchio dei Castelli di Jesi Classico),Verdicchio,Central Italy,Riserva Plenio,Italy
Luigi Righetti,Luigi Righetti 2014 Campolieti  (Valpolicella Classico Superiore Ripasso),Red Blend,Veneto,Campolieti,Italy
Bodega Catena Zapata,Bodega Catena Zapata 2014 Catena Chardonnay (Mendoza),Chardonnay,Mendoza Province,Catena,Argentina
Louis Latour,Louis Latour 2013  Chassagne-Montrachet,Chardonnay,Burgundy,,France
Louis Latour,Louis Latour 2013  Pouilly-Fuissé,Chardonnay,Burgundy,,France
Aveleda,Aveleda 2014 Alvarinho (Minho),Alvarinho,Minho,,Portugal
Bouchard Père & Fils,Bouchard Père & Fils 2013  Pouilly-Fuissé,Chardonnay,Burgundy,,France
Sanfeletto,Sanfeletto NV Brut  (Conegliano Valdobbiadene Prosecco Superiore),Glera,Veneto,Brut,Italy
Ca' del Bosco,Ca' del Bosco 2010 Vintage Collection Satèn Sparkling (Franciacorta),Sparkling Blend,Lombardy,Vintage Collection Satèn,Italy
Ca' del Bosco,Ca' del Bosco NV Cuvée Prestige Rosé Sparkling (Franciacorta),Sparkling Blend,Lombardy,Cuvée Prestige Rosé,Italy
Georges Duboeuf,Georges Duboeuf 2014 Domaine des Pontheux  (Chiroubles),Gamay,Beaujolais,Domaine des Pontheux,France
Ruinart,Ruinart NV Brut Rosé  (Champagne),Champagne Blend,Champagne,Brut Rosé,France
Yalumba,Yalumba 2013 Patchwork Shiraz (Barossa),Shiraz,South Australia,Patchwork,Australia
Taittinger,Taittinger NV Nocturne City Lights Demi-Sec  (Champagne),Champagne Blend,Champagne,Nocturne City Lights Demi-Sec,France
Jean Laurent,Jean Laurent NV Blanc de Blancs Réserve Brut Chardonnay (Champagne),Chardonnay,Champagne,Blanc de Blancs Réserve Brut,France
Giol,Giol 2016 Brut  (Prosecco Treviso),Glera,Veneto,Brut,Italy
Neil Ellis,Neil Ellis 2007 The Left Bank Red (Western Cape),Red Blend,Western Cape,The Left Bank,South Africa
De Bortoli,De Bortoli NV Black Noble White (Australia),White Blend,Australia Other,Black Noble,Australia
Speri,Speri 2004 La Roggia  (Recioto della Valpolicella Classico),Red Blend,Veneto,La Roggia,Italy
Caviro,Caviro 2011 Tavernello Sangiovese (Romagna),Sangiovese,Central Italy,Tavernello,Italy
Fattoria Giuseppe Savini,Fattoria Giuseppe Savini NV Lellè Extra Dry  (Prosecco),Glera,Veneto,Lellè Extra Dry,Italy
Château Peyrabon,Château Peyrabon 2010 Barrel sample  (Haut-Médoc),Bordeaux-style Red Blend,Bordeaux,Barrel sample,France
Yalumba,Yalumba 2008 The Signature Cabernet Sauvignon-Shiraz (Barossa),Cabernet Sauvignon-Shiraz,South Australia,The Signature,Australia
Henri Bourgeois,Henri Bourgeois 2011 Sancerre d'Antan  (Sancerre),Sauvignon Blanc,Loire Valley,Sancerre d'Antan,France
Henri Bourgeois,Henri Bourgeois 2012 La Côte de Monts Damnés  (Sancerre),Sauvignon Blanc,Loire Valley,La Côte de Monts Damnés,France
Lemos & Van Zeller,Lemos & Van Zeller 2011 CV Curriculum Vitae Red (Douro),Portuguese Red,Douro,CV Curriculum Vitae,Portugal
Tenuta San Leonardo,Tenuta San Leonardo 2005 San Leonardo Red (Vigneti delle Dolomiti),Red Blend,Northeastern Italy,San Leonardo,Italy
Tenuta San Leonardo,Tenuta San Leonardo 2004 San Leonardo Red (Vigneti delle Dolomiti),Red Blend,Northeastern Italy,San Leonardo,Italy
François Lurton,François Lurton 2009 Hacienda Araucano Reserva Sauvignon Blanc (Central Valley),Sauvignon Blanc,Central Valley,Hacienda Araucano Reserva,Chile
Achaval-Ferrer,Achaval-Ferrer 2014 Malbec (Mendoza),Malbec,Mendoza Province,,Argentina
Bodegas Valdemar,Bodegas Valdemar 2007 Conde de Valdemar Viura (Rioja),Viura,Northern Spain,Conde de Valdemar,Spain
La Chablisienne,La Chablisienne 2015 Pas si Petit  (Petit Chablis),Chardonnay,Burgundy,Pas si Petit,France
Trivento,Trivento 2005 Select Chardonnay (Mendoza),Chardonnay,Mendoza Province,Select,Argentina
Avondale,Avondale 2011 Cyclus White (Paarl),White Blend,Paarl,Cyclus,South Africa
Carpenè Malvolti,Carpenè Malvolti 2004 Brut Millesimato Sparkling (Veneto),Sparkling Blend,Veneto,Brut Millesimato,Italy
Telmo Rodríguez,Telmo Rodríguez 2010 LZ  (Rioja),Tempranillo Blend,Northern Spain,LZ,Spain
Freixenet,Freixenet NV Cordon Negro Brut 150 años Sparkling (Cava),Sparkling Blend,Catalonia,Cordon Negro Brut 150 años,Spain
Fontana Candida,Fontana Candida 2009 Luna Mater  (Frascati Superiore),White Blend,Central Italy,Luna Mater,Italy
Feudi di San Gregorio,Feudi di San Gregorio 2010  Greco di Tufo,Greco,Southern Italy,,Italy
Farnese,Farnese 2010 Chardonnay (Terre di Chieti),Chardonnay,Central Italy,,Italy
Vinum,Vinum 2009 Petite Sirah (Clarksburg),Petite Sirah,California,,US
Di Lenardo,Di Lenardo 2010 Vigneto Vigne dai Vieris Pinot Grigio (Venezia Giulia),Pinot Grigio,Northeastern Italy,Vigneto Vigne dai Vieris,Italy
Di Lenardo,Di Lenardo 2010 Vigneto Vigne dai Vieris Sauvignon Blanc (Venezia Giulia),Sauvignon Blanc,Northeastern Italy,Vigneto Vigne dai Vieris,Italy
Robertson Winery,Robertson Winery 2011 Chenin Blanc (Robertson),Chenin Blanc,Robertson,,South Africa
Louis Latour,Louis Latour 2000  Beaune,Chardonnay,Burgundy,,France
Louis Latour,Louis Latour 2000 Domaine de Valmoissine Pinot Noir (Vin de Pays Var),Pinot Noir,Provence,Domaine de Valmoissine,France
Cecchi,Cecchi 1999 Teuzzo Riserva  (Chianti Classico),Sangiovese,Tuscany,Teuzzo Riserva,Italy
Astoria,Astoria 2010 Millesimato Cuvée Tenuta Val de Brun Extra Dry  (Conegliano Valdobbiadene Prosecco Superiore),Glera,Veneto,Millesimato Cuvée Tenuta Val de Brun Extra Dry,Italy
Pieropan,Pieropan 2010  Soave,Garganega,Veneto,,Italy
Bolla,Bolla 2010 Tufaie  (Soave Classico),Garganega,Veneto,Tufaie,Italy
La Cappuccina,La Cappuccina 2016 Fontègo  (Soave),White Blend,Veneto,Fontègo,Italy
Lenz Moser,Lenz Moser 2015 Blaufränkisch (Burgenland),Blaufränkisch,Burgenland,,Austria
Domaines Schlumberger,Domaines Schlumberger 2013 Saering Grand Cru Riesling (Alsace),Riesling,Alsace,Saering Grand Cru,France
Domaine des Baumard,Domaine des Baumard 2009 Clos du Papillon  (Savennières),Chenin Blanc,Loire Valley,Clos du Papillon,France
Domaine des Baumard,Domaine des Baumard 2010 Trie Spéciale  (Savennières),Chenin Blanc,Loire Valley,Trie Spéciale,France
Aveleda,Aveleda 2009 Grande Follies Vinhas da Quinta da Aguieira Red (Bairrada),Portuguese Red,Bairrada,Grande Follies Vinhas da Quinta da Aguieira,Portugal
Wine & Soul,Wine & Soul 2010 Manoella Red (Douro),Portuguese Red,Douro,Manoella,Portugal
Robert Mondavi,Robert Mondavi 2013 Merlot (Napa Valley),Merlot,California,,US
Sobredos,Sobredos 2013 Aneto Grande Reserva Red (Douro),Portuguese Red,Douro,Aneto Grande Reserva,Portugal
Bodegas Franco-Españolas,Bodegas Franco-Españolas 2006 Rioja Bordón Gran Reserva  (Rioja),Tempranillo Blend,Northern Spain,Rioja Bordón Gran Reserva,Spain
Olivier Leflaive,Olivier Leflaive 2010  Bourgogne,Aligoté,Burgundy,,France
Golan Heights Winery,Golan Heights Winery 2011 Yarden Sauvignon Blanc (Galilee),Sauvignon Blanc,Galilee,Yarden,Israel
Hewitson,Hewitson 2015 Gun Metal Riesling (Eden Valley),Riesling,South Australia,Gun Metal,Australia
Laurent Miquel,Laurent Miquel 2006 Nord Sud Syrah (Vin de Pays d'Oc),Syrah,Languedoc-Roussillon,Nord Sud,France
Montes,Montes 2008 Classic Series Sauvignon Blanc (Casablanca Valley),Sauvignon Blanc,Casablanca Valley,Classic Series,Chile
Louis Latour,Louis Latour 2000  Chassagne-Montrachet,Chardonnay,Burgundy,,France
Louis Latour,Louis Latour 2000  Puligny-Montrachet,Chardonnay,Burgundy,,France
Cusumano,Cusumano 2008 Alcamo White (Alcamo),White Blend,Sicily & Sardinia,Alcamo,Italy
Fitapreta Vinhos,Fitapreta Vinhos 2008 Sexy Branco White (Alentejano),Portuguese White,Alentejano,Sexy Branco,Portugal
Moletto,Moletto 2008 Pinot Grigio (Piave),Pinot Grigio,Veneto,,Italy
DFJ Vinhos,DFJ Vinhos 2008 Point West White (Estremadura),Portuguese White,Estremadura,Point West,Portugal
Craggy Range,Craggy Range 2008 Te Muna Road Vineyard Pinot Noir (Martinborough),Pinot Noir,Martinborough,Te Muna Road Vineyard,New Zealand
Errazuriz,Errazuriz 2008 Single Vineyard Syrah (Aconcagua Valley),Syrah,Aconcagua Valley,Single Vineyard,Chile
Allegrini,Allegrini 2011  Amarone della Valpolicella Classico,Red Blend,Veneto,,Italy
Domaine Weinbach,Domaine Weinbach 2014 Cuvée Ste. Cathérine Pinot Gris (Alsace),Pinot Gris,Alsace,Cuvée Ste. Cathérine,France
Boekenhoutskloof,Boekenhoutskloof 2008 Sémillon (Franschhoek),Sémillon,Franschhoek,,South Africa
Yalumba,Yalumba 2012 The Octavius Old Vine Shiraz (Barossa),Shiraz,South Australia,The Octavius Old Vine,Australia
DFJ Vinhos,DFJ Vinhos 2015 Aluado Alicante Bouschet (Lisboa),Alicante Bouschet,Lisboa,Aluado,Portugal
Domaine Bernhard & Reibel,Domaine Bernhard & Reibel 2015 Vieilles Vignes Riesling (Alsace),Riesling,Alsace,Vieilles Vignes,France
Fontodi,Fontodi 2013  Chianti Classico,Red Blend,Tuscany,,Italy
François Lurton,François Lurton 2013 Hacienda Araucano Alka Carmenère (Colchagua Valley),Carmenère,Colchagua Valley,Hacienda Araucano Alka,Chile
Louis Bernard,Louis Bernard 2011 Les Carbonnières  (Gigondas),Rhône-style Red Blend,Rhône Valley,Les Carbonnières,France
DFJ Vinhos,DFJ Vinhos 2010 Alta Corte Red (Lisboa),Portuguese Red,Lisboa,Alta Corte,Portugal
Pascual Toso,Pascual Toso 2011 Estate Bottled Malbec (Mendoza),Malbec,Mendoza Province,Estate Bottled,Argentina
Pierre Sparr,Pierre Sparr NV Brut Rosé Sparkling (Crémant d'Alsace),Sparkling Blend,Alsace,Brut Rosé,France
Georges Duboeuf,Georges Duboeuf 2009 Cuvée Prestige  (Côte de Brouilly),Gamay,Beaujolais,Cuvée Prestige,France
Mezzacorona,Mezzacorona 2006 Riserva Pinot Grigio (Trentino),Pinot Grigio,Northeastern Italy,Riserva,Italy
Gustave Lorentz,Gustave Lorentz 2015 Réserve Riesling (Alsace),Riesling,Alsace,Réserve,France
Domaine Fernand Engel,Domaine Fernand Engel 2015 Cuvée Engel Pinot Gris (Alsace),Pinot Gris,Alsace,Cuvée Engel,France
Raimat,Raimat 2013 Castell de Raimat Tempranillo (Costers del Segre),Tempranillo,Catalonia,Castell de Raimat,Spain
Montes,Montes 2006 Folly Syrah (Santa Cruz),Syrah,Santa Cruz,Folly,Chile
Tegernseerhof,Tegernseerhof 2008 Höhereck Grüner Veltliner (Wachau),Grüner Veltliner,Wachau,Höhereck,Austria
Ca' del Bosco,Ca' del Bosco 1996 Brut Sparkling (Franciacorta),Sparkling Blend,Lombardy,Brut,Italy
Château Mont-Redon,Château Mont-Redon 2011 Red (Lirac),Rhône-style Red Blend,Rhône Valley,,France
Concha y Toro,Concha y Toro 2012 Amelia Limited Release Chardonnay (Casablanca Valley),Chardonnay,Casablanca Valley,Amelia Limited Release,Chile
Georges Duboeuf,Georges Duboeuf 2013 Domaine de la Madonne des Loges  (Beaujolais-Villages),Gamay,Beaujolais,Domaine de la Madonne des Loges,France
Georges Duboeuf,Georges Duboeuf 2013 Domaine des Trois Vallons  (Beaujolais-Villages),Gamay,Beaujolais,Domaine des Trois Vallons,France
Georges Duboeuf,Georges Duboeuf 2013 Flower Label  (Beaujolais-Villages),Gamay,Beaujolais,Flower Label,France
Yalumba,Yalumba 2008 Shiraz-Viognier (Eden Valley),Shiraz-Viognier,South Australia,,Australia
Moët & Chandon,Moët & Chandon NV Impérial Brut Rosé  (Champagne),Champagne Blend,Champagne,Impérial Brut Rosé,France
Pommery,Pommery NV Brut Royal  (Champagne),Champagne Blend,Champagne,Brut Royal,France
Viña Cobos,Viña Cobos 2009 Cobos Marchiori Vineyard Malbec (Perdriel),Malbec,Mendoza Province,Cobos Marchiori Vineyard,Argentina
Yalumba,Yalumba 2004 The Reserve Cabernet Sauvignon-Shiraz (Barossa),Cabernet Sauvignon-Shiraz,South Australia,The Reserve,Australia
Emilio Moro,Emilio Moro 2008 Malleolus de Valderramiro  (Ribera del Duero),Tinto Fino,Northern Spain,Malleolus de Valderramiro,Spain
Luis Felipe Edwards,Luis Felipe Edwards 2004 Doña Bernarda Red (Colchagua Valley),Red Blend,Colchagua Valley,Doña Bernarda,Chile
Casa Santos Lima,Casa Santos Lima 2012 Quinta das Amoras Reserva Branco White (Lisboa),Portuguese White,Lisboa,Quinta das Amoras Reserva Branco,Portugal
Ogier,Ogier 2012 Héritages Rosé (Côtes du Rhône),Rosé,Rhône Valley,Héritages,France
Louis Bernard,Louis Bernard 2010 Domaine de Montbayon Red (Vacqueyras),Rhône-style Red Blend,Rhône Valley,Domaine de Montbayon,France
Tenimenti Angelini,Tenimenti Angelini 2007 Val di Suga  (Brunello di Montalcino),Sangiovese Grosso,Tuscany,Val di Suga,Italy
Casanova di Neri,Casanova di Neri 2007  Brunello di Montalcino,Sangiovese Grosso,Tuscany,,Italy
Marchesi Antinori,Marchesi Antinori 2008 Tignanello Red (Toscana),Red Blend,Tuscany,Tignanello,Italy
Louis Jadot,Louis Jadot 2009 Petite Chapelle Premier Cru  (Gevrey-Chambertin),Pinot Noir,Burgundy,Petite Chapelle Premier Cru,France
François Lurton,François Lurton 2011 Alka Carmenère (Colchagua Valley),Carmenère,Colchagua Valley,Alka,Chile
DFJ Vinhos,DFJ Vinhos 2013 Quinta do Rocio White (Lisboa),Portuguese White,Lisboa,Quinta do Rocio,Portugal
Casa Santos Lima,Casa Santos Lima 2014 Cigarra Gran Passo Touriga Nacional-Cabernet Sauvignon (Lisboa),Touriga Nacional-Cabernet Sauvignon,Lisboa,Cigarra Gran Passo,Portugal
Telmo Rodríguez,Telmo Rodríguez 2005 Pago la Jara  (Toro),Tinta de Toro,Northern Spain,Pago la Jara,Spain
Cusumano,Cusumano 2007 Pinot Nero (Sicilia),Pinot Nero,Sicily & Sardinia,,Italy
Joseph Perrier,Joseph Perrier NV Cuvée Royale Brut  (Champagne),Champagne Blend,Champagne,Cuvée Royale Brut,France
Louis Latour,Louis Latour 2015 Les Chaillots Premier Cru  (Aloxe-Corton),Pinot Noir,Burgundy,Les Chaillots Premier Cru,France
Coppo,Coppo 2009 Riserva della Famiglia  (Barbera d'Asti Superiore Nizza),Barbera,Piedmont,Riserva della Famiglia,Italy
Concha y Toro,Concha y Toro 2015 Marques de Casa Concha Syrah (Buin),Syrah,Buin,Marques de Casa Concha,Chile
Coppo,Coppo 2015 Camp du Rouss  (Barbera d'Asti),Barbera,Piedmont,Camp du Rouss,Italy
Georges Duboeuf,Georges Duboeuf 2015 Domaine de la Batie  (Saint-Véran),Chardonnay,Burgundy,Domaine de la Batie,France
Pegasus Bay,Pegasus Bay 2002 Riesling (Waipara),Riesling,Waipara,,New Zealand
Pierre Sparr,Pierre Sparr 2010 Réserve Pinot Blanc (Alsace),Pinot Blanc,Alsace,Réserve,France
Cramele Halewood,Cramele Halewood 2010 Theia Limited Edition Chardonnay (Sebes),Chardonnay,Sebes,Theia Limited Edition,Romania
Viña Cobos,Viña Cobos 2010 Felino Cabernet Sauvignon (Mendoza),Cabernet Sauvignon,Mendoza Province,Felino,Argentina
De Bortoli,De Bortoli 2010 DB Family Selection Chardonnay (South Eastern Australia),Chardonnay,Australia Other,DB Family Selection,Australia
De Bortoli,De Bortoli NV Emeri Sparkling Sauvignon Blanc Sparkling (South Eastern Australia),Sparkling Blend,Australia Other,Emeri Sparkling Sauvignon Blanc,Australia
Freixenet,Freixenet NV Carta Nevada Semi Dry Sparkling (Cava),Sparkling Blend,Catalonia,Carta Nevada Semi Dry,Spain
Concha y Toro,Concha y Toro 2013 Terrunyo Costa Los Boldos Vineyard Block 5 Sauvignon Blanc (Casablanca Valley),Sauvignon Blanc,Casablanca Valley,Terrunyo Costa Los Boldos Vineyard Block 5,Chile
Louis Jadot,Louis Jadot 2014 Les Suchots Premier Cru  (Vosne-Romanée),Pinot Noir,Burgundy,Les Suchots Premier Cru,France
Masi,Masi 2009 Mazzano  (Amarone della Valpolicella Classico),Red Blend,Veneto,Mazzano,Italy
Domaine Chasselay,Domaine Chasselay 2010 L'Héronde  (Côte de Brouilly),Gamay,Beaujolais,L'Héronde,France
Georges Duboeuf,Georges Duboeuf 2011 Domaine Javernière  (Morgon),Gamay,Beaujolais,Domaine Javernière,France
Georges Duboeuf,Georges Duboeuf 2011 La Madone  (Fleurie),Gamay,Beaujolais,La Madone,France
Hugel,Hugel 2009 Pinot Noir (Alsace),Pinot Noir,Alsace,,France
Bret Brothers,Bret Brothers 2014 Climat La Colonge  (Pouilly-Loché),Chardonnay,Burgundy,Climat La Colonge,France
Jacquart,Jacquart NV Brut Rosé  (Champagne),Champagne Blend,Champagne,Brut Rosé,France
Miguel Torres,Miguel Torres NV Santa Digna Estelado Rosé Sparkling (Chile),Sparkling Blend,Chile,Santa Digna Estelado Rosé,Chile
Ferrari,Ferrari 2007 Perlé Nero Pinot Nero (Trento),Pinot Nero,Northeastern Italy,Perlé Nero,Italy
Zenato,Zenato 2012  Amarone della Valpolicella Classico,Red Blend,Veneto,,Italy
DFJ Vinhos,DFJ Vinhos 2011 Monte Alentejano Branco White (Alentejano),Portuguese White,Alentejano,Monte Alentejano Branco,Portugal
DFJ Vinhos,DFJ Vinhos 2011 Paxis Branco Arinto (Lisboa),Arinto,Lisboa,Paxis Branco,Portugal
Farnese,Farnese 2011 Pinot Grigio (Colline Pescaresi),Pinot Grigio,Central Italy,,Italy
DFJ Vinhos,DFJ Vinhos 2009 Portada Winemaker's Selection Red (Lisboa),Portuguese Red,Lisboa,Portada Winemaker's Selection,Portugal
Bigi,Bigi 2010 Vipra Bianca White (Umbria),White Blend,Central Italy,Vipra Bianca,Italy
Emilio Moro,Emilio Moro 2015 Finca Resalso  (Ribera del Duero),Tempranillo,Northern Spain,Finca Resalso,Spain
Villa Conchi,Villa Conchi NV Brut Rosé Sparkling (Cava),Sparkling Blend,Catalonia,Brut Rosé,Spain
Olivier Leflaive,Olivier Leflaive 2010  Auxey-Duresses,Chardonnay,Burgundy,,France
Olivier Leflaive,Olivier Leflaive 2010  Chassagne-Montrachet,Pinot Noir,Burgundy,,France
Rocca di Montemassi,Rocca di Montemassi 2011 Astraio Viognier (Maremma Toscana),Viognier,Tuscany,Astraio,Italy
Albert Bichot,Albert Bichot 2010 Les Charmes  (Santenay),Pinot Noir,Burgundy,Les Charmes,France
Louis Roederer,Louis Roederer 2000 Blanc de Blancs Brut Chardonnay (Champagne),Chardonnay,Champagne,Blanc de Blancs Brut,France
Pascual Toso,Pascual Toso 2006 Maipu Vineyards Malbec (Mendoza),Malbec,Mendoza Province,Maipu Vineyards,Argentina
Louis Jadot,Louis Jadot 2006 Charmes Premier Cru  (Meursault),Chardonnay,Burgundy,Charmes Premier Cru,France
Peter Lehmann,Peter Lehmann 2005 The Seven Surveys Old Vines G-S-M (Barossa),G-S-M,South Australia,The Seven Surveys Old Vines,Australia
Armand de Brignac,Armand de Brignac NV Brut Rosé  (Champagne),Champagne Blend,Champagne,Brut Rosé,France
Bodegas Carchelo,Bodegas Carchelo 2014 C Red (Jumilla),Red Blend,Levante,C,Spain
Bott Frères,Bott Frères NV Brut Rosé Pinot Noir (Alsace),Pinot Noir,Alsace,Brut Rosé,France
Ca' del Bosco,Ca' del Bosco NV Cuvée Prestige Metodo Classico Sparkling (Franciacorta),Sparkling Blend,Lombardy,Cuvée Prestige Metodo Classico,Italy
